device,scenario,n_veh,warmup_updates,warmup_frames,window_W,window_stride,first_prediction_total_ms,subsequent_mean_ms,subsequent_p50_ms,subsequent_p90_ms,subsequent_p99_ms
cpu,single,1,5,nan,nan,nan,1.4159465208649635,0.1917057204991579,0.1879851333796978,0.19973265007138252,0.21288221701979643
cpu,loop_multi,5,5,nan,nan,nan,4.169240593910217,0.9442854858934879,0.9431131184101105,0.9541518986225128,0.9669086802750826
cpu,batched,5,5,nan,nan,nan,1.2686476111412048,0.24100076407194138,0.23844139650464058,0.24646194651722908,0.27329503558576135
cpu,single_e2e,1,5,90,50,10,3.271253779530525,0.6146437488496304,0.6122472696006298,0.6260632537305355,0.636912388727069
cpu,loop_multi_e2e,5,5,90,50,10,13.661203905940056,2.8116883244365454,2.812792547047138,2.831140346825123,2.843385599553585
cpu,batched_e2e,5,5,90,50,10,10.236880742013454,1.9942831341177225,1.9933129660785198,2.010252233594656,2.039847448468209
gpu,single,1,5,nan,nan,nan,122.5226754322648,0.5129366833716631,0.5088662728667259,0.5249571055173874,0.5684389080852272
gpu,loop_multi,5,5,nan,nan,nan,10.657086037099361,2.479392420500517,2.47835461050272,2.4984058924019337,2.5170510541647673
gpu,batched,5,5,nan,nan,nan,16.33569970726967,0.6271700095385313,0.6247758865356445,0.6370091810822487,0.659675020724535
gpu,single_e2e,1,5,90,50,10,4.63373027741909,0.9600974433124065,0.9590182453393936,0.9712470695376396,0.9819675702601671
gpu,loop_multi_e2e,5,5,90,50,10,20.626921206712723,4.479477182030678,4.478304646909237,4.498742613941431,4.530775547027589
gpu,batched_e2e,5,5,90,50,10,13.154976069927216,2.3938573338091373,2.3925970308482647,2.4086548015475273,2.428978104144335
