device,scenario,n_veh,warmup_updates,warmup_frames,window_W,window_stride,first_prediction_total_ms,subsequent_mean_ms,subsequent_p50_ms,subsequent_p90_ms,subsequent_p99_ms
cpu,single,1,5,nan,nan,nan,1.3964101672172546,0.18988755531609058,0.18830597400665283,0.19700685515999794,0.2177395392209292
cpu,loop_multi,5,5,nan,nan,nan,4.119868390262127,0.9335823450237513,0.9317719377577305,0.9419337846338749,0.9595753997564316
cpu,batched,5,5,nan,nan,nan,1.2576784938573837,0.23863616399466991,0.23568514734506607,0.2460842952132225,0.26508157141506705
cpu,single_e2e,1,5,90,50,10,3.2483795657753944,0.6114767212420702,0.6102779880166054,0.6200132891535759,0.6395343784242868
cpu,loop_multi_e2e,5,5,90,50,10,13.685939833521843,2.8045017551630735,2.8022066690027714,2.8213427402079105,2.8410906437784433
cpu,batched_e2e,5,5,90,50,10,10.175012983381748,1.9718465395271778,1.9700988195836544,1.9894578494131565,1.9962388835847378
gpu,single,1,5,nan,nan,nan,123.33942018449306,0.5084501300007105,0.506318174302578,0.5169431678950787,0.5335139948874713
gpu,loop_multi,5,5,nan,nan,nan,10.661072097718716,2.467227391898632,2.4662218056619167,2.4802789092063904,2.488223845139146
gpu,batched,5,5,nan,nan,nan,15.31311497092247,0.6231887638568878,0.6213444285094738,0.6342848762869835,0.6443804036825896
gpu,single_e2e,1,5,90,50,10,4.547065123915672,0.9510415978729725,0.9495341219007969,0.9599354118108749,0.9672414883971214
gpu,loop_multi_e2e,5,5,90,50,10,20.41863650083542,4.431347027420998,4.430138040333986,4.452838189899921,4.464823184534907
gpu,batched_e2e,5,5,90,50,10,12.910072691738605,2.3921560868620872,2.391546033322811,2.409514132887125,2.4289654940366745
